Mileage,Age,Brand,Horsepower,Accidents_History,Last_Service_Date,ID
50960.36296860242,5.27450973414806,Toyota,211.19167522284448,0,2023-08-30,1231
49505.05279603001,6.300614901694244,BMW,155.43341748896222,0,2022-04-03,8995
31265.766003906883,5.660642343822392,Toyota,120.2928913074658,1,2022-11-08,7864
29372.23281024139,0.8055910408764755,nan,111.87332652955968,0,2022-12-22,1138
87458.00587380512,7.552970782992712,BMW,216.0289734464078,2,2020-11-20,9001
42941.304303297766,0.4637189464627711,Ford,51.113932105885766,0,2022-11-16,3703
71068.18272409568,8.682577473523027,BMW,130.45008253654058,0,2022-07-17,3945
33748.60009603581,6.413007780609617,Ford,72.57482719962631,1,2021-05-25,2817
25605.17093259755,8.752227692976195,Ford,252.2527300959505,0,2023-06-08,4879
-47624.91816955909,6.02134638525865,Ford,-122.30119299312321,0,2022-07-20,6118
65221.065422446656,0.9447532514937307,Toyota,199.9290149052464,1,,5359
61144.264649125,9.170496212584899,BMW,177.31552435838788,0,2022-06-02,2989
39367.25269786091,5.434725562463806,BMW,126.72488013557935,0,2020-09-30,5401
61453.12199728881,2.984438484276204,BMW,126.19658839140344,0,2021-09-06,3393
66534.23846882036,5.878242445497604,nan,205.53620846862344,0,2023-06-10,3029
67849.67074693741,2.329414172355244,bmw,114.2935896672908,0,2021-02-21,2443
27200.38310621198,4.78264500200055,Ford,102.10068086018248,0,2023-05-20,857
41695.36415103153,5.601559368581091,BMW,213.75441469536975,2,2021-12-17,7118
9255.795361736382,4.622472784020454,Ford,102.32266630346247,3,2023-05-22,8650
56705.36235328518,9.055157676783569,BMW,184.29476337332608,1,2020-11-28,2675
42526.825721208355,,Ford,199.09153917496923,0,2021-05-09,4355
31962.870376933508,9.731029671724421,Toyota,218.3119171953698,1,2022-01-13,4986
30554.59417586855,7.148299959022736,BMW,119.20737610165509,0,2022-04-04,6433
54710.50765470718,1.4921479152104644,Toyota,225.17085094139503,0,2023-04-13,6906
41789.66638552,8.072783417082807,Ford,188.284824356357,0,2023-01-10,3402
63390.6222931055,1.4855783939243428,Toyota,193.5813669393092,0,2021-02-21,3218
36963.836210001326,7.067345745006033,Ford,173.09110114746298,1,2021-06-26,2111
70045.7927348419,1.3398400883193773,Toyota,120.66414127190706,0,,3080
67312.76045741029,5.590259315099929,nan,159.37821228660724,0,2022-08-14,3492
30901.502362533254,3.3399872277202314,Ford,165.60365912484536,0,2022-06-07,7742
30619.98123429309,6.769077928446383,Toyota,178.29949656284197,0,2021-11-09,6928
59769.53088196073,8.720031787161236,BMW,144.04252317024995,0,2023-03-22,209
58953.59721871931,6.587024039381469,Ford,196.5467950800107,0,2020-10-08,4535
46236.1640482826,4.790749157929634,Toyota,158.70216479415205,1,2022-03-18,599
43771.529062675145,4.114567308107999,BMW,102.73420069868914,0,2021-07-10,391
40069.63594757214,1.3440603493984915,BMW,134.14305225328906,0,2021-01-11,8182
21840.307729158547,3.697196641297383,Ford,174.5391557472314,3,2020-12-05,4722
55144.64806800404,3.8761408067422733,Ford,188.97060096543476,2,2022-12-10,5411
72301.73711128446,9.499454677980209,BMW,204.7436728672129,0,2021-11-03,3841
49492.59550141429,7.458575638933894,Ford,93.37568117233619,0,2021-04-18,8241
28916.599289121652,0.5449016214043634,BMW,97.86202373556534,0,2023-03-18,9234
39116.039323046236,9.556823886948198,ford,144.46677951017634,0,2021-01-21,6294
31149.798077478168,7.422027566274956,Ford,107.57280557794205,1,2020-09-27,4089
22214.860149574455,4.78216136986743,BMW,199.85438189444366,0,2022-04-29,3311
44889.61484183104,3.576198580418821,Ford,156.40417155373973,0,2021-11-13,3176
49569.751437536106,1.526434429682969,Toyota,147.03280337547918,0,2021-07-28,7477
66739.64792040114,3.1147037642672415,nan,177.87362885902314,0,2020-11-25,2087
69934.41121329836,1.6496779055647837,Ford,61.13792599918051,0,2023-03-22,9439
54942.83663254303,5.1784234264613875,Toyota,147.73769452853327,2,,7617
43934.71670564001,3.2927882211506745,BMW,174.4207655461442,0,2023-03-03,3188
72492.37235208144,2.2798738863031542,Ford,191.2193599426942,0,2021-08-10,7524
52951.551351310336,2.345775913424153,Toyota,165.7845114669686,0,2020-10-07,6334
47595.70669357058,1.1120292457453174,Toyota,121.21533009344503,0,2021-07-27,2339
79675.59049819494,6.281707217233396,Toyota,157.73472476836056,0,2021-03-26,6557
46782.57340267114,4.662485950303001,BMW,132.31553594690615,0,2021-09-16,7970
51837.96976479952,9.094498227750387,BMW,69.69812247172813,1,2023-06-08,8139
44452.98250544295,7.8441325743594525,Toyota,211.48320088236343,0,2021-06-22,8324
37812.25930721598,5.708257973971729,Toyota,252.03178630979397,1,2022-05-28,3611
36307.66661833762,2.671846591139656,Ford,133.84213847974797,1,2022-02-10,4711
18141.649729316614,8.210460704571974,Toyota,209.78729701265158,0,,8295
38438.23548940152,4.6733265241922854,Toyota,67.55131300035048,1,2021-05-04,4031
49648.65342467822,,Ford,184.79626295563443,0,2021-04-02,1571
11258.050505450832,6.263408324595985,nan,147.86601757537457,0,,1029
58547.66476700136,,Toyota,101.53990493437027,0,2023-05-09,7363
36967.06179701071,0.44260617815986336,Toyota,93.09916311609824,0,2022-01-03,3515
61590.42255653573,8.605987936330923,Toyota,158.94949422339846,2,2023-06-28,5448
65182.524427621815,0.5173357580937632,Ford,178.93877064205958,0,2021-02-17,9970
49314.44059009648,1.755034140755074,Toyota,106.21296129862564,2,2022-05-01,6507
51957.860387974106,7.931332898155336,BMW,201.69815693385107,0,2023-08-01,7110
56313.77426263485,1.209271179720528,Toyota,188.95813005431668,2,2023-01-07,1008
56922.0331616171,5.107033625017568,Ford,136.0973517238436,1,2021-03-08,2950
48750.67406450055,4.859719474528652,Toyota,157.25644817255454,0,,6782
79206.47964230536,7.430991647381311,Toyota,147.61964616839973,1,2022-07-22,4202
47931.5045165194,5.823129334842699,BMW,99.64927297850383,0,2023-04-26,6400
56585.64436508064,9.590449876995077,Ford,111.68200881142786,0,2021-12-24,6468
32626.952222239568,0.888046565068874,Ford,218.7532848474523,0,2021-11-09,309
67045.82116309609,7.742655997733134,Toyota,104.15455186763734,1,2021-02-08,8452
52487.95283980306,9.265572656292239,Toyota,137.03256831233443,0,2021-08-26,3284
62666.81459906879,6.942861467422575,Toyota,83.91429653909562,1,2022-08-23,2318
49144.35698506718,7.8268749062810254,Toyota,127.68105756885848,0,2021-12-18,4517
66759.25198532286,1.6120490427020284,Ford,91.93185784357236,0,,2472
44006.467095149,9.143941608352177,Ford,250.43821387742798,0,2020-12-22,457
43792.94016425502,8.227320656705544,Ford,154.78605311988696,0,2022-04-20,266
66238.8705570634,1.466541830127922,ford,148.1800707637299,1,2023-03-20,5759
65335.88483663104,9.391026716959802,BMW,146.26313106208423,1,2023-04-22,2643
74975.74110185663,3.631214854098724,Ford,134.33016987682603,1,2022-01-23,9673
60800.50639012479,4.557113195189696,Ford,172.6966114342573,0,2021-09-01,991
49521.33386548789,0.0030653721113726995,Ford,110.28277646731945,0,2021-06-05,4001
49560.5839463762,5.035141059239047,BMW,36.0921274757485,0,2022-10-30,4680
38828.6776692734,2.3922315331943134,Toyota,147.4700357078295,0,2021-10-09,796
46660.914785775196,2.5926075699008178,Toyota,171.4293218840323,1,2023-01-26,1861
31719.742550342045,2.1966451309804045,BMW,166.1383009688421,1,2022-06-04,8214
37413.0589573668,4.622667656054855,Ford,172.83059770753087,0,2020-11-23,998
77400.92705991298,6.821117267052523,BMW,79.34857037743532,0,2022-03-18,4776
55885.614914886886,3.1338667140298337,Toyota,159.40618211771707,1,2023-09-23,1326
50305.01272557865,,Toyota,130.93253186585554,1,2022-09-16,9342
28639.086365262025,7.5697874914369585,Ford,131.58786723160597,0,2022-02-09,4043
49744.69379207839,9.61632975675131,BMW,125.87347309187157,1,2020-12-23,6130
69112.32541272776,,Toyota,34.95871447282224,0,2021-07-17,2601
58883.085224660594,5.703977871139715,Ford,173.2749573439164,0,2022-05-31,8983
66494.89393830669,7.512853270023069,Ford,217.26260517797135,0,,7954
65145.67782217571,3.0606473746975373,Ford,93.32379566578881,0,2022-07-11,9803
63304.438492376976,5.2645325518779345,Ford,183.7737830562599,0,2021-03-24,9033
62267.927467774934,9.85048884842448,Toyota,96.93009338175776,0,2023-01-17,733
61717.971525649904,6.606908139969728,BMW,34.72980704826014,0,2022-01-06,2253
48865.24294117366,1.7025196297625311,Ford,112.77818224040843,0,2021-03-14,5954
76083.09016181767,6.1171525064483445,Toyota,110.72527823195679,2,2023-08-17,7265
61848.5741267824,6.3743343601100815,Toyota,175.1918564467273,0,,1434
34486.357373233026,6.100010861688293,Ford,164.9533834380843,0,2021-06-12,3480
50659.93267165983,1.928084747221367,Ford,231.19296810093908,0,2022-03-19,852
54966.386322325976,3.7153607779513385,Toyota,94.70920803511368,0,2021-02-12,5638
77033.6334468582,2.362804762194264,Toyota,68.59755666608216,1,2022-08-23,1209
70732.72832589707,3.896228243222045,BMW,201.12708326910717,0,2023-05-24,4004
54944.34473191607,5.7742862505780685,Toyota,182.28433144219687,1,2023-08-04,4789
66313.19473200342,4.926848752549474,Toyota,219.35230961938498,0,2023-06-17,1168
59070.23045368702,6.047052148098895,nan,134.14104091446706,0,2020-11-10,5682
40225.156864133285,6.80461234857334,Ford,68.26769688480992,0,2021-06-27,8337
69046.47125471456,0.5141086529764349,Ford,160.61197619716526,1,2023-09-03,186
35152.66175679321,4.99012664343811,Toyota,225.97734478392923,1,2022-02-22,3902
41548.88505322745,5.8598657389661994,BMW,103.84976947156687,0,2023-02-05,575
40758.183150147815,2.3482889816922023,Ford,157.7706362756451,1,2022-09-03,5074
44327.32929660515,2.0184845040245625,BMW,197.60492587933626,0,2021-11-20,3653
28385.118522407734,6.339111208117176,BMW,137.66616753390863,0,2023-05-29,1713
54303.5673200502,4.50965581916813,Ford,69.19668497585737,1,2021-11-05,7788
31698.24264602671,7.080390468155598,BMW,188.24500829317637,0,,2073
50641.6957982535,6.212291234152575,nan,177.87397899775016,1,2023-08-17,7374
51362.38890554488,1.0603578759806576,bmw,234.32159415833286,0,2021-11-27,1559
45625.370204722334,6.637234880901197,BMW,140.80773253465546,0,2022-01-14,8745
44919.76721831904,1.2990463398302132,Toyota,200.92219215832563,0,2020-12-06,9795
44135.69937218598,5.901671803162138,Toyota,109.54433176939935,0,2023-08-20,7876
26255.924039973772,7.767641682552443,BMW,248.8914100330764,1,2022-08-20,5304
56188.976226132494,2.780863407769709,Toyota,119.42773104100809,2,2021-05-05,7276
25836.823948250993,0.5930393369777698,ford,152.26528077753198,1,2021-05-02,3039
49331.068603162144,8.059906020292564,Ford,167.17125216210383,0,,3538
42796.36937392665,9.150613496497854,BMW,154.46973372080632,1,2023-05-16,7083
44537.45286626366,9.966129432217729,Toyota,74.00526773460547,0,2020-10-11,6722
69467.68685976649,7.4825616222096425,Toyota,110.96473082801654,2,2021-12-22,45
65821.36887770424,9.859047964010813,Ford,105.08204194622158,1,2021-04-28,6030
28301.331649461586,6.928043451973245,bmw,64.77761099823726,2,2021-03-14,3
49395.7877251657,3.799676475420992,nan,132.2473150406865,0,2021-09-12,5440
59398.46376118041,5.9367848800312215,Ford,196.88260653291985,0,2021-01-04,5012
52500.10243058793,7.493368504188268,Ford,182.77535223473475,1,2020-10-14,3761
26212.211372299636,1.2349014168125105,BMW,173.3878558596849,1,,5736
19753.9005830036,0.8261004866359389,BMW,123.14510545676795,0,2021-09-07,2403
47674.46287822511,6.359084062356114,Toyota,197.50307298646234,0,2021-04-13,5442
36295.16539266899,9.744728953406346,Toyota,232.93895748291476,0,2021-07-07,557
35509.05222433896,7.885813568575683,Ford,181.97683046922825,0,2022-04-03,5032
50555.08582865224,8.577046552353005,nan,175.3889052956561,2,2023-08-15,9306
48071.18674525459,6.19688644588005,Ford,73.9226909864568,0,2020-10-17,8519
52458.928586788796,6.500965350470766,nan,119.71313441552141,3,2022-06-16,9154
23042.530769065725,9.075182697110808,ford,181.73378420644403,1,2022-01-26,6916
48674.36715201267,0.4472428005702034,Toyota,131.73799943568557,2,2022-06-11,4143
32914.87710324552,8.14892220547059,Toyota,142.78779721887403,0,2022-03-14,3647
34609.891225613275,1.2318852111207512,Toyota,158.92559903760377,1,2021-06-12,3447
63829.02206336866,1.322736703059394,BMW,133.48575281319341,1,2021-10-25,2931
27915.156073002658,2.0721322897390593,BMW,112.62110019388115,0,2023-07-13,557
29999.865816639478,2.272353924061279,Ford,155.06705045983603,1,2021-02-04,9650
45018.465839767625,4.180097259576758,Toyota,121.09286322535964,1,2021-03-20,3239
47960.75448982519,9.253006741749735,Toyota,186.77555840998818,0,2023-03-11,1793
53216.09019891474,6.347991567673523,Ford,202.56382631288932,0,2022-09-27,3450
58929.504615384394,9.569236106658625,Toyota,190.67385795659672,0,2023-05-02,4518
49367.428230641315,9.393676947880834,Ford,193.85301755501678,0,2021-08-29,7263
79393.43007808652,8.17784653379687,Toyota,110.71568039822937,0,,7847
44628.28886780215,6.602398338119119,BMW,229.30036680059777,1,2022-01-26,7498
26255.924039973772,7.767641682552443,BMW,248.8914100330764,1,2022-08-20,9096
53363.78331448523,8.997861669773904,toyota,168.53809494925716,2,2021-10-20,4641
65441.58243174151,7.534954225564147,Toyota,231.7986793620093,0,2021-12-26,7289
46481.92947636874,3.9825927800455627,BMW,135.74538294453288,0,2022-11-13,2175
50784.18426701452,3.245996628318654,Ford,182.61821671148826,1,2023-01-11,9576
54593.05094455563,5.776058597580191,Ford,194.58344159200655,0,2022-08-02,5197
63207.667987656656,8.053259580175688,Toyota,191.18418707743055,0,2021-08-04,5195
28157.533269153653,1.4650819130172266,BMW,75.04350989419727,1,2021-10-13,9778
40468.543420710994,2.1023699873390966,BMW,159.17824354475368,0,2020-11-09,8201
26828.433548335826,0.14126955040330125,Toyota,160.5776827396904,1,2022-09-13,8498
76051.62435465066,2.99666145536622,BMW,99.76425402615402,0,2022-09-29,22
27991.260010242382,1.0663266827984974,BMW,144.33308152206558,1,2020-12-23,1948
25376.69067721981,1.117095374097412,Ford,110.16027625591369,1,2021-07-31,554
36827.14485784891,5.727068625777555,Ford,122.59569742507901,0,2023-01-22,6945
42508.748584669425,6.957230509751808,BMW,166.64656426276008,1,2021-01-06,4148
44473.45485015633,7.75767895949302,Toyota,123.0347540687864,0,2020-12-14,4580
58713.98883280752,1.471084714567048,BMW,73.2443323821553,0,2022-08-18,1331
68637.40869227707,6.869909570545776,Ford,174.60083560013797,0,2022-01-20,6139
11099.171528874343,0.38529194501316644,BMW,144.35967032039116,1,,5340
43406.24674280759,4.355620985088634,BMW,156.393796142985,0,2020-10-24,4310
52892.95933325579,0.04464595389564008,BMW,41.99883775609341,0,2021-03-01,1192
67565.61596930733,4.849868131360374,nan,129.80417326004192,1,2021-02-03,8349
44031.31852113738,2.187558115787133,BMW,177.76719071478502,1,2022-04-05,8548
27040.756334020745,3.3704676264489986,Ford,112.44704224561389,1,2022-10-04,9596
49607.116439836245,9.844920388544546,Toyota,192.9640783180585,0,2022-09-24,9111
53472.00139689816,6.793239327912492,Ford,180.15428430664676,0,2021-10-22,2507
73113.99463113736,4.240662346867427,Toyota,99.48209656579336,0,2023-08-22,2837
46479.5846851562,6.06817021438821,BMW,158.28508439470116,0,2021-12-09,4622
56911.914915518835,6.094543472509426,Ford,89.11021627185912,0,2021-01-30,8359
38474.25021053484,2.968920253769294,Ford,8.728156113561653,0,2023-04-14,8176
46409.3123363611,1.9379415706109637,Toyota,130.2661095623241,0,2021-01-20,1673
35656.123663515755,0.4922065517688312,Ford,124.16198829436962,0,,5741
69521.42107497141,7.721024261558168,ford,111.31899077470086,0,2022-08-16,7818
53522.32288923098,9.895770615282798,BMW,82.71034085372133,0,2022-08-19,7891
52914.394070686576,1.0611794902967975,Ford,147.7170145356713,0,2022-04-23,7034
36763.71772175122,6.1632142852462195,Toyota,91.89378990285624,0,,128
46486.762979831954,4.6733826584618985,Toyota,187.71746322151634,0,2022-05-16,5861
27395.02402678592,1.6278764942333757,BMW,85.72421846196698,2,2020-11-04,3785
70490.90102604998,2.761097147128507,Toyota,167.940317811812,0,2022-01-01,3616
64863.63760527268,5.097969550410227,Toyota,176.5242066318036,1,2021-01-01,3349
33306.41157692576,8.889232509645645,BMW,118.43065973473158,1,2022-03-15,1923
66555.40936193225,2.9762656768340956,Ford,121.17012899000473,2,2021-07-30,3442
41550.359611041284,7.3543133135016925,Ford,106.50473683104065,0,2021-02-09,2530
63099.09572451055,0.8924627034682198,BMW,135.59390214892576,0,2021-07-02,659
48170.82608599584,3.0023523991797174,BMW,111.02980051993005,1,2021-09-16,3808
61123.26576439534,0.6090085137125756,Toyota,153.57668476576276,1,,7843
44806.25828529035,8.3252965742245,Ford,70.79509683406754,0,2022-07-22,7363
68958.95303544792,9.894057680301243,Ford,220.60266709929766,1,2022-09-18,9431
47755.48189508494,2.8910851993044275,BMW,168.16598156333623,1,2022-06-27,1587
49431.39408223796,,nan,132.1690429426331,1,2023-05-10,4273
55446.26997857813,5.613596613774997,Toyota,127.23136847902018,0,2021-11-13,5506
52262.27309498891,6.906958658686108,Ford,154.48118856918882,0,2021-02-17,6820
42334.393046298355,4.786777836082145,BMW,139.1056495626688,1,2023-04-26,5036
69177.93783476998,6.405039957765954,Toyota,197.87494711598174,0,2022-06-26,1206
64987.24775296048,1.2699916504992181,Ford,166.70627529236288,0,2020-10-08,875
56363.78927151305,1.2361935198725194,Ford,97.62351087900842,1,2022-07-08,7991
24375.188121984753,1.9138935814886393,Ford,56.62008014415986,0,2023-08-08,7219
46846.88689248857,6.2441045046341435,Toyota,170.66618250159465,0,2023-02-06,7466
36806.643540329234,3.534799231044307,Toyota,179.10720610243996,0,2021-02-22,6245
36917.62403343766,4.015426058450853,Ford,165.72830391625251,0,2022-06-23,4999
63132.637297120746,8.87275812020253,Ford,67.86700453892082,1,2022-03-09,5376
36190.60440474696,6.17529432658452,Toyota,203.9163263193866,0,2020-11-12,2241
35510.69211737195,2.443588789959519,Ford,110.13922088297726,1,2023-03-25,2738
29799.23741303667,4.1680330673072365,Ford,186.91412095028352,1,2021-12-25,5159
25513.65046898025,1.0891793499403313,BMW,131.19677174689568,0,2022-12-22,6392
68898.12997275524,4.050765638369002,Ford,173.7975988278619,1,2020-11-22,5897
64754.54293683769,2.2562127335349302,nan,196.00503571700654,3,2022-01-10,4712
68649.79076682733,8.146243357120595,Ford,123.70630986469584,1,2021-06-11,2438
31566.572045976656,9.327709877037801,Toyota,67.61047849053219,1,2022-07-31,2885
45622.43955878206,9.016909835425745,Ford,164.98810832825347,0,2023-02-22,7499
77556.21031801616,,bmw,140.85606087895408,1,2021-12-09,3318
71793.16648275586,5.18803383866771,Ford,69.95631987457996,2,2022-11-27,3626
59720.606518330176,7.0841899949168665,BMW,104.73937794736227,0,2020-10-05,494
61862.922532381286,6.964425334558979,BMW,119.41199074791851,0,,713
22417.300943622522,1.988031570029617,bmw,215.37361432492463,0,2022-11-26,8360
54991.97326106682,3.884455819081211,BMW,136.86965128310064,1,,8763
45847.655078391675,6.199701755815862,Ford,157.83627281471513,1,2022-12-09,2015
39064.33011807957,6.513593483108809,bmw,203.77002398641972,0,2021-04-07,915
68887.5069441622,1.4298979012766122,Ford,249.97000854191282,0,2020-10-30,3756
47688.91402362747,6.768711887458937,Toyota,94.03838489866519,1,2023-08-06,9653
20160.958007580743,0.3217089088584668,Toyota,137.35940129692892,1,2023-02-13,6116
56522.119365967366,9.236578068800451,Ford,156.22866498005905,0,2021-05-26,8287
51012.383858612106,1.661385686436888,BMW,123.4790014537875,0,2022-06-13,6108
42591.09939371119,7.767943733625651,BMW,200.91366833492316,1,2023-02-18,7381
38577.61682282565,8.25388283216152,Toyota,86.66723796507883,0,2023-07-17,8508
43976.636832509845,9.135789182968011,Toyota,161.29185987140588,2,2022-01-19,6365
68610.89358252984,7.907331077229514,toyota,203.04559177414293,0,2022-08-30,655
44636.31452047103,5.506478913184637,BMW,75.59400046477248,1,2023-09-03,6524
41634.68809961736,4.135568891047511,Toyota,175.59619502999897,0,2022-07-07,4033
51466.26203633278,5.7115775982920125,Toyota,230.6254796525704,0,2021-06-02,3499
44452.98250544295,7.8441325743594525,Toyota,211.48320088236343,0,2021-06-22,9159
51312.972063825066,4.758760626650278,Toyota,183.03684939504302,2,2022-06-30,9675
36513.30592360192,,BMW,157.0582720432077,0,2021-06-08,8585
-32799.3630771544,8.64227373869638,BMW,-154.31646536560106,1,2021-07-13,6800
44973.630494723206,7.211448533472536,BMW,96.39265072048113,0,2021-04-24,1276
35399.36048664877,9.498614395544964,BMW,275.64755948548094,0,2023-01-12,241
58076.55500531808,6.651238586443668,BMW,186.27725798304343,0,2021-03-26,4443
55222.53852862713,3.0431590637157546,Toyota,103.86485229114908,1,2023-07-27,6169
33938.71067734186,9.662208123645003,toyota,149.12662238312365,0,2022-04-03,859
62232.0795386009,6.340792221810695,Toyota,164.54040523710526,0,2020-10-05,9175
39257.32914106639,6.846808512972973,Ford,134.77990087635902,1,2021-10-29,6403
27564.807256144755,6.097234027512663,BMW,154.68787805672054,1,2023-08-31,3696
8904.842492156655,5.5725004396599385,Ford,169.23913830421318,0,2020-10-18,7538
50283.83155823292,0.4422048482604102,BMW,204.611316442381,0,2023-04-06,7499
56184.08407491605,2.0151513124368705,Ford,167.9538603479509,1,2023-07-29,2400
33537.55017844633,2.1768278162070565,Toyota,66.15775153112105,2,2022-10-05,5654
47729.64187553453,5.171395715537852,Toyota,199.3373327011705,1,2020-11-27,8423
41356.37275659645,7.920308389451477,toyota,108.13765718878246,0,2022-08-31,2461
49075.60396856529,6.02961688608744,BMW,61.82846812239211,1,2022-09-08,5459
73554.55867866849,8.452998423285717,Toyota,207.68066892774408,1,2023-06-10,6744
30224.061955328987,6.1154838046775435,Toyota,165.84584254266179,0,2022-02-14,8695
76179.2685903139,6.086338598883906,Ford,184.0963221244952,0,,9317
57084.91829278606,4.878578440359675,Toyota,175.84205957418345,1,2023-08-18,4134
58479.00803804677,,BMW,222.68955090256432,0,2023-02-22,287
55612.06996702375,7.4843172804215,Toyota,146.63245135364002,0,2021-04-27,7667
51480.01180723694,2.360338013724801,Ford,219.4240229740011,0,2023-05-25,3175
57206.3674417668,5.465335873757588,BMW,140.21175003654284,0,2021-09-09,3768
45951.782996450536,3.231677929228034,Ford,105.09816274127596,0,2023-03-22,3964
56078.061204843325,5.092144995565676,BMW,152.51171305550943,2,,6864
57966.970599937966,4.774091184718287,Toyota,184.31853985500504,0,2022-06-05,8626
49101.07995993364,1.9923790748845183,Ford,188.84754139923535,0,2021-09-17,8007
58048.94780850235,2.546159351015198,Toyota,107.0706344467063,0,2021-10-15,4478
45359.33610674958,2.87243988576926,Toyota,79.54545660854484,1,2023-08-06,6491
54134.998240111614,1.4340792022874027,Ford,257.6113329123592,0,2023-07-25,1182
53188.805696563046,6.644993180338094,Toyota,140.2785441653804,2,2023-01-09,6036
27134.072753767072,2.626456515920524,Toyota,149.00673342389055,0,2020-10-04,2109
41857.07785974923,1.0786319983515924,Toyota,168.6868673189623,1,2022-03-01,7784
36568.00158209486,2.5675661119869906,BMW,134.20476501456653,0,2021-11-14,4029
59844.05991435333,5.017920812331048,Ford,170.8707950755621,1,2023-08-28,7484
34463.784107071806,2.4822925918601,Toyota,104.47124937738755,1,2021-08-05,4283
67681.69356739476,0.34431285796814204,BMW,133.9179451386088,0,2023-08-24,3707
36636.27375506708,1.7801758545621216,BMW,242.5697968294184,1,2022-04-29,5854
74797.24748847981,0.525304210213815,Toyota,170.1703543843577,1,2023-01-29,8388
58654.01895579837,2.8851545262171285,Ford,174.29652196322684,1,2023-04-25,1533
56143.27667356537,0.3329528492747569,Ford,165.59745810209753,1,2021-05-09,7018
26232.89655273597,9.298208966736222,Ford,157.77934499674762,4,2021-06-26,5306
67225.25871036689,3.0465467301815066,Toyota,171.7830633868425,0,2022-05-17,880
43908.92305610252,7.611083597328594,Ford,164.63982839605148,0,2022-06-06,5995
42355.2172737252,7.703758863024984,nan,68.63218706455372,0,2021-05-09,9906
25549.96023464437,6.2786420466768895,Ford,63.7351715935463,0,2023-02-01,9177
48093.99255742224,1.4626508127159066,Ford,194.14374089832194,1,2022-09-17,287
50596.501018797426,7.840746259144714,BMW,86.08950480546024,0,2022-01-18,1751
33550.97379360921,2.3792410321097455,toyota,199.27886685931745,0,2021-03-10,9586
10112.416430048885,9.83472938004841,BMW,166.21858864099553,0,2023-03-14,3583
40965.022196257065,5.194405063277148,BMW,67.89048380675169,1,2020-11-09,5561
43976.43986730626,8.10141542177507,Toyota,193.47996079769663,0,2021-02-16,3509
57873.76795468824,3.7905444622391107,Toyota,192.83348889208918,0,2020-11-04,704
63282.51664429216,8.424777109023028,Ford,170.22297916503828,0,2021-01-10,987
30451.69875982378,2.2805642055749087,Ford,119.3170737917111,0,2023-05-30,2976
29781.118660563196,8.652060263692288,BMW,187.2692518652872,0,2022-04-03,3980
50990.903926797386,5.418335713243694,toyota,131.5425695725612,0,2020-10-31,6998
24614.443437888374,7.099218407468287,Ford,173.77671231080788,1,2022-01-22,1813
73484.23789469126,2.6717506448700723,BMW,45.66182233685403,0,2022-05-21,37
33429.64779191586,9.258042603917458,Toyota,127.73200931111468,0,2023-07-17,3992
71234.8433926202,7.843974193260598,Ford,73.10578586570463,1,2021-10-13,9653
86185.2161226898,2.8236990036939877,Ford,82.73874178998004,3,2022-08-25,9774
48221.20064674861,5.631812409527487,BMW,114.47375641030197,0,2022-04-26,1434
62323.785680746936,4.392019707217765,BMW,210.28108131986556,1,2020-12-06,9192
33518.4731499905,6.626329103436676,Toyota,165.9511353659044,1,2022-12-28,5901
51313.26862077786,9.18997076886191,Toyota,137.69132732471726,0,2021-08-12,7598
-56260.140575604484,3.6126682956680733,Toyota,-196.7924222367937,1,2022-05-11,1555
62190.11063163564,5.074254509305223,Ford,247.2944979901314,0,2023-05-19,8561
72889.36341327213,7.615941474726534,Ford,157.45272813918166,0,2021-11-07,9529
62282.59058899022,6.1913356412323,toyota,60.232520606040566,0,2021-05-17,7904
37345.7659019611,3.8870913598374313,Toyota,188.95572849094756,1,2020-10-12,5390
54091.94584295396,5.0514041076547525,BMW,152.07204374356775,1,2021-11-05,5873
61425.56217290201,2.2144732280894273,Toyota,140.7311726681084,0,2022-05-06,1107
56071.42718060746,0.653915207119099,Toyota,217.47753518441402,0,2022-05-03,9918
65586.44660567588,3.927352644321399,bmw,173.88366170012617,0,2022-03-25,3176
47243.66404625012,5.7754873185332,Toyota,99.8498652723965,1,2021-08-08,3010
35915.27640983322,2.4471355617311694,BMW,129.2307228420553,3,2022-08-31,9961
51336.14303744845,7.160043512962876,Ford,174.22020582293626,1,2022-08-28,7504
40867.77323874303,7.605517645166886,Toyota,137.13476237723285,1,2021-04-23,2627
40432.391652896236,1.0408019694404624,Ford,147.16104447419264,0,2022-09-09,3184
53524.65789333578,3.425546179070398,nan,78.06999362553739,0,2022-08-24,9947
58753.54890363956,3.14321644093269,BMW,172.65931307746672,0,2021-05-10,826
51061.61113850977,2.1878217961517876,BMW,107.25257880096842,0,2022-06-20,4192
48273.3879726916,6.869457399805178,BMW,179.9279008621149,0,2021-11-18,7452
76018.58262385563,,Ford,165.216526300114,0,2021-04-14,6002
60074.248580538646,6.6815375978398315,Toyota,75.86500484440394,0,,9527
73205.47245486267,3.6081475701099497,nan,174.12956543016134,0,2022-09-13,5369
43910.87409217275,4.5919692255428215,Toyota,167.3755064136741,0,2023-06-20,8027
62852.45917854037,4.533102546064802,Toyota,82.74687119687098,1,2021-03-04,9816
45664.9218356865,9.125292544458347,BMW,58.50803524929388,1,2022-06-18,5155
48990.865866155276,,Toyota,179.89304332050597,0,2021-09-06,3021
60969.404312605526,4.465948502605501,Ford,139.5849610483841,1,2020-12-06,541
